pclass,sex,age,sibsp,parch,fare,cabin,embarked,title,pclass_NA,age_NA,sibsp_NA,parch_NA,fare_NA
3,0,38.0,0,0,7.8958,0,0,0,0,0,0,0,0
2,1,21.0,0,1,21.0,0,0,2,0,0,0,0,0
2,0,42.0,1,0,27.0,0,0,0,0,0,0,0,0
3,0,28.0,0,0,14.5,0,0,0,0,1,0,0,0
2,0,25.0,0,0,31.5,0,0,0,0,0,0,0,0
3,1,4.0,1,1,16.7,2,0,2,0,0,0,0,0
1,0,48.0,0,0,26.55,2,0,0,0,0,0,0,0
1,0,52.0,0,0,30.5,1,0,1,0,0,0,0,0
2,0,57.0,0,0,13.0,0,0,0,0,0,0,0,0
3,0,28.0,0,0,8.1125,0,0,0,0,1,0,0,0
2,0,28.0,0,0,15.05,0,2,0,0,1,0,0,0
3,0,39.0,0,2,7.2292,0,2,0,0,0,0,0,0
2,0,0.6667,1,1,14.5,0,0,1,0,0,0,0,0
3,1,18.0,0,0,9.8417,0,0,2,0,0,0,0,0
1,1,21.0,2,2,262.375,2,2,2,0,0,0,0,0
2,0,24.0,0,0,10.5,0,0,0,0,0,0,0,0
2,1,45.0,1,1,26.25,0,0,3,0,0,0,0,0
1,0,40.0,0,0,31.0,2,2,0,0,0,0,0,0
1,1,55.0,0,0,27.7208,0,2,3,0,0,0,0,0
3,0,33.0,0,0,8.05,0,0,0,0,0,0,0,0
3,0,22.0,0,0,7.25,0,0,0,0,0,0,0,0
3,0,13.0,4,2,31.3875,0,0,1,0,0,0,0,0
3,0,28.0,0,0,7.8542,0,0,0,0,0,0,0,0
1,1,14.0,1,2,120.0,2,0,2,0,0,0,0,0
3,0,6.0,1,1,15.2458,0,2,1,0,0,0,0,0
2,1,42.0,0,0,13.0,0,0,3,0,0,0,0,0
2,0,19.0,0,0,10.5,0,0,0,0,0,0,0,0
3,0,35.0,0,0,7.8958,0,2,0,0,0,0,0,0
3,0,28.0,0,0,15.5,0,1,0,0,1,0,0,0
3,1,14.0,0,0,7.8542,0,0,2,0,0,0,0,0
3,1,4.0,0,1,13.4167,0,2,2,0,0,0,0,0
1,1,16.0,0,1,57.9792,2,2,2,0,0,0,0,0
2,1,24.0,0,0,13.0,2,0,2,0,0,0,0,0
1,0,45.5,0,0,28.5,1,0,0,0,0,0,0,0
1,1,51.0,1,0,77.9583,2,0,3,0,0,0,0,0
3,0,28.0,0,0,7.575,0,0,0,0,1,0,0,0
3,0,33.0,0,0,7.8958,0,0,0,0,0,0,0,0
1,0,28.0,0,0,47.1,0,0,0,0,0,0,0,0
